Id,SalePrice
1746,268996.676
1747,220734.628
1748,202876.061
1749,161946.645
1750,147306.555
1751,230332.894
1752,124868.033
1753,144598.324
1754,223244.237
1755,165753.614
1756,122951.148
1757,119967.943
1758,149750.586
1759,172449.189
1760,163022.9
1761,153901.515
1762,176950.509
1763,166055.038
1764,118534.369
1765,167880.498
1766,173692.872
1767,205927.615
1768,140204.487
1769,174881.018
1770,139983.996
1771,136941.64
1772,143623.77
1773,141474.219
1774,134256.454
1775,135306.951
1776,122350.88
1777,116072.09
1778,131832.086
1779,113337.147
1780,176337.381
1781,131728.351
1782,100350.446
1783,127799.58
1784,98374.3
1785,119345.754
1786,153433.636
1787,170099.738
1788,59038.548
1789,98407.705
1790,94040.014
1791,169097.11
1792,153301.197
1793,139220.743
1794,140330.738
1795,137640.785
1796,117776.598
1797,114186.546
1798,125597.877
1799,115250.098
1800,117777.487
1801,132273.787
1802,151749.999
1803,148380.175
1804,140317.029
1805,135181.808
1806,110979.825
1807,147061.702
1808,118735.44
1809,126033.677
1810,143890.58
1811,115091.636
1812,112693.476
1813,123607.018
1814,101026.323
1815,65068.456
1816,101856.48
1817,127888.204
1818,141427.76
1819,109743.233
1820,77610.802
1821,123241.019
1822,150242.515
1823,58706.883
1824,133035.427
1825,138944.237
1826,100779.112
1827,109835.688
1828,136664.785
1829,114046.412
1830,142931.679
1831,182686.957
1832,112845.917
1833,146759.132
1834,132306.19
1835,180704.98
1836,130363.645
1837,101648.636
1838,132641.616
1839,90042.688
1840,165758.803
1841,149020.641
1842,88304.122
1843,140264.188
1844,134086.627
1845,141885.785
1846,149515.355
1847,153902.118
1848,60446.514
1849,120804.866
1850,129969.477
1851,155300.421
1852,128052.858
1853,140095.581
1854,173158.837
1855,145787.172
1856,219722.747
1857,159752.857
1858,134834.89
1859,120988.921
1860,154698.474
1861,120350.849
1862,268157.184
1863,265793.547
1864,265793.547
1865,330989.485
1866,324595.251
1867,241236.425
1868,306383.629
1869,198427.987
1870,241616.366
1871,253487.894
1872,170276.686
1873,222957.29
1874,140161.062
1875,214602.318
1876,191789.088
1877,216859.069
1878,208920.778
1879,134300.65
1880,135578.484
1881,244761.703
1882,257523.706
1883,195609.061
1884,221006.207
1885,258193.571
1886,305516.11
1887,207737.787
1888,275346.165
1889,164582.934
1890,138424.611
1891,141473.821
1892,114458.391
1893,139610.79
1894,130663.788
1895,149603.021
1896,123725.624
1897,111190.428
1898,103510.525
1899,123719.523
1900,143858.993
1901,162615.178
1902,142071.586
1903,215386.73
1904,133777.825
1905,174775.626
1906,151319.014
1907,192661.804
1908,117623.131
1909,136512.639
1910,127074.93
1911,194195.571
1912,262143.321
1913,151900.0
1914,66089.224
1915,330969.488
1916,75109.342
1917,256868.748
1918,134852.402
1919,154919.409
1920,154937.03
1921,401113.239
1922,333497.334
1923,204292.389
1924,232066.331
1925,224340.533
1926,389324.745
1927,141691.35
1928,160377.114
1929,126817.744
1930,125554.85
1931,137685.241
1932,135926.334
1933,173422.315
1934,181305.695
1935,176664.354
1936,191640.822
1937,186826.012
1938,169546.524
1939,246977.174
1940,199062.186
1941,177170.323
1942,191290.212
1943,202527.51
1944,312306.497
1945,372937.595
1946,158501.147
1947,303005.304
1948,173338.753
1949,240658.755
1950,182278.066
1951,275404.807
1952,238756.016
1953,165826.409
1954,206697.53
1955,130181.901
1956,281453.042
1957,156074.696
1958,310027.252
1959,142542.011
1960,117349.891
1961,124987.169
1962,92164.8
1963,104728.897
1964,112204.593
1965,155620.519
1966,158988.97
1967,282241.761
1968,395141.988
1969,389214.148
1970,425294.503
1971,393791.652
1972,360444.188
1973,265015.56
1974,317069.258
1975,455069.331
1976,271162.831
1977,363173.044
1978,342467.987
1979,321960.626
1980,192669.118
1981,331965.368
1982,228597.768
1983,212753.345
1984,167817.516
1985,219276.088
1986,226110.004
1987,179349.026
1988,178594.628
1989,182249.353
1990,223636.788
1991,213152.248
1992,213205.982
1993,172872.076
1994,241501.382
1995,180143.556
1996,280658.114
1997,319758.855
1998,350694.596
1999,248275.544
2000,302887.82
2001,259400.75
2002,233953.843
2003,252294.369
2004,262740.089
2005,227982.008
2006,222615.832
2007,251858.482
2008,207849.35
2009,191716.295
2010,188828.638
2011,138554.454
2012,178804.427
2013,183137.486
2014,190556.128
2015,193985.968
2016,190596.187
2017,197050.215
2018,128411.122
2019,132951.079
2020,117777.158
2021,117828.551
2022,178914.237
2023,148555.923
2024,223324.61
2025,374419.439
2026,179632.579
2027,149625.339
2028,164012.371
2029,171267.578
2030,280630.929
2031,264410.914
2032,273178.86
2033,277556.622
2034,163532.063
2035,207508.702
2036,208287.333
2037,213266.68
2038,333128.648
2039,211368.755
2040,426796.653
2041,275507.819
2042,201621.375
2043,167820.075
2044,171323.727
2045,234904.331
2046,138000.807
2047,150146.477
2048,133838.369
2049,139343.727
2050,175786.957
2051,102947.713
2052,136296.515
2053,144517.6
2054,89203.059
2055,161126.057
2056,126158.108
2057,128661.966
2058,216733.373
2059,133080.85
2060,168980.593
2061,178930.804
2062,138007.325
2063,116971.875
2064,137443.437
2065,121306.024
2066,170371.951
2067,136344.369
2068,138613.626
2069,89412.703
2070,112150.694
2071,101241.799
2072,133493.027
2073,137335.388
2074,186006.415
2075,148103.516
2076,124176.257
2077,148814.111
2078,130637.902
2079,128768.618
2080,115737.62
2081,121234.855
2082,131503.228
2083,145318.445
2084,112100.682
2085,130385.083
2086,113680.603
2087,122807.9
2088,105395.265
2089,88454.626
2090,135408.992
2091,127227.164
2092,138856.225
2093,133301.376
2094,138236.099
2095,144168.953
2096,88489.168
2097,94221.62
2098,145994.13
2099,65195.106
2100,114167.756
2101,126991.673
2102,144204.138
2103,106077.967
2104,131071.776
2105,134769.314
2106,77426.515
2107,233680.434
2108,120910.025
2109,117173.787
2110,127896.673
2111,158625.9
2112,135277.456
2113,117000.521
2114,105823.365
2115,151253.831
2116,113822.517
2117,148535.136
2118,117279.679
2119,107816.779
2120,108722.778
2121,97057.483
2122,109844.342
2123,88229.798
2124,194593.063
2125,135243.721
2126,155709.525
2127,150088.977
2128,138732.661
2129,104646.109
2130,143726.025
2131,151715.696
2132,114166.201
2133,118431.254
2134,118729.902
2135,108599.724
2136,82921.148
2137,117455.851
2138,138511.589
2139,153474.774
2140,137712.025
2141,136304.395
2142,138582.118
2143,146654.179
2144,119131.11
2145,135676.151
2146,148077.213
2147,159223.898
2148,125418.721
2149,133378.408
2150,228288.86
2151,135217.802
2152,169744.87
2153,163213.106
2154,108302.86
2155,126112.804
2156,225547.228
2157,234385.341
2158,234171.337
2159,216166.527
2160,170791.891
2161,252020.221
2162,429384.356
2163,335568.664
2164,254766.182
2165,173830.701
2166,145495.239
2167,214376.673
2168,214418.003
2169,195392.065
2170,222201.544
2171,145915.093
2172,139826.904
2173,164729.396
2174,239023.555
2175,319912.933
2176,328120.959
2177,254777.895
2178,227792.776
2179,144141.787
2180,187092.637
2181,192239.348
2182,227532.948
2183,198114.805
2184,137200.89
2185,130528.221
2186,143905.652
2187,150973.368
2188,155348.084
2189,189264.367
2190,89138.766
2191,91754.919
2192,94776.628
2193,96329.974
2194,98409.699
2195,116098.128
2196,109313.21
2197,113097.808
2198,161249.414
2199,162470.096
2200,126815.842
2201,128826.701
2202,203671.878
2203,155680.594
2204,171674.357
2205,109189.282
2206,131832.944
2207,238238.76
2208,235867.153
2209,189443.209
2210,123049.019
2211,113464.84
2212,111702.577
2213,102791.265
2214,144208.71
2215,103873.638
2216,150426.911
2217,77237.244
2218,87166.133
2219,71774.593
2220,82103.498
2221,331722.633
2222,245931.878
2223,259894.639
2224,214606.867
2225,137347.519
2226,182415.177
2227,198019.688
2228,273341.949
2229,240558.845
2230,162222.986
2231,209549.694
2232,176459.887
2233,173481.935
2234,241531.584
2235,203162.578
2236,270812.087
2237,354763.613
2238,212908.661
2239,111466.254
2240,162077.159
2241,152025.235
2242,135832.326
2243,138712.523
2244,99772.393
2245,95355.581
2246,145825.68
2247,99463.965
2248,125315.665
2249,127562.6
2250,134611.33
2251,129776.199
2252,171440.869
2253,154948.033
2254,180742.554
2255,191180.332
2256,179968.573
2257,192472.818
2258,173508.97
2259,179208.993
2260,149271.085
2261,201533.902
2262,210390.285
2263,329827.548
2264,412235.516
2265,170536.737
2266,289066.844
2267,380141.501
2268,356852.133
2269,163390.567
2270,182376.7
2271,245299.426
2272,214907.897
2273,165080.751
2274,170325.26
2275,164788.867
2276,187023.548
2277,178246.077
2278,155113.472
2279,124830.014
2280,122995.861
2281,177265.997
2282,177279.763
2283,94554.708
2284,108546.916
2285,155583.682
2286,130623.865
2287,333484.797
2288,273448.424
2289,376298.645
2290,433734.161
2291,311993.649
2292,406637.658
2293,441976.061
2294,378566.526
2295,463885.964
2296,270284.342
2297,309995.189
2298,322994.895
2299,348277.892
2300,319615.371
2301,287929.197
2302,235362.359
2303,237293.806
2304,241910.934
2305,182724.082
2306,183023.849
2307,184990.627
2308,220645.191
2309,285309.884
2310,216969.053
2311,201536.484
2312,174503.124
2313,172425.033
2314,171842.532
2315,172123.688
2316,176336.928
2317,178010.647
2318,172715.348
2319,177625.36
2320,178809.27
2321,249779.737
2322,169651.212
2323,178641.647
2324,167383.842
2325,216621.428
2326,166299.088
2327,219462.345
2328,220465.459
2329,182702.341
2330,177866.814
2331,347328.082
2332,402116.672
2333,307850.642
2334,252537.522
2335,263501.746
2336,337490.853
2337,205558.707
2338,270915.223
2339,228837.827
2340,405841.654
2341,216257.633
2342,237608.435
2343,217928.017
2344,235333.804
2345,242064.113
2346,218151.229
2347,202442.694
2348,229650.287
2349,155576.622
2350,291614.625
2351,262049.345
2352,249535.672
2353,206019.897
2354,118753.319
2355,159753.513
2356,153626.486
2357,198686.26
2358,197280.028
2359,123078.213
2360,123875.379
2361,138333.161
2362,260529.479
2363,146527.422
2364,152555.921
2365,219623.429
2366,196333.793
2367,222103.791
2368,205553.864
2369,220039.237
2370,171115.267
2371,168653.878
2372,181134.17
2373,259811.33
2374,299426.175
2375,234260.96
2376,270591.668
2377,364222.291
2378,138532.016
2379,196613.93
2380,144308.323
2381,161387.417
2382,188631.039
2383,214430.022
2384,234890.519
2385,150234.36
2386,140821.985
2387,135972.654
2388,102199.238
2389,128358.886
2390,139307.35
2391,132513.809
2392,112775.382
2393,165088.266
2394,146946.848
2395,191687.2
2396,148559.507
2397,203659.642
2398,130065.856
2399,59582.278
2400,58892.891
2401,119389.264
2402,137670.997
2403,135472.269
2404,145546.244
2405,156502.662
2406,134210.105
2407,125066.986
2408,138734.995
2409,133891.988
2410,163177.864
2411,121026.153
2412,161097.219
2413,138722.664
2414,135169.054
2415,133848.846
2416,126842.811
2417,131545.608
2418,125969.204
2419,133648.999
2420,123851.364
2421,153284.189
2422,124245.999
2423,133258.76
2424,151685.113
2425,170280.963
2426,131678.463
2427,142378.359
2428,171964.838
2429,115180.299
2430,130007.035
2431,112206.266
2432,136345.426
2433,144033.974
2434,146009.789
2435,152523.367
2436,104180.25
2437,109733.981
2438,118165.557
2439,114235.659
2440,121759.027
2441,107449.975
2442,101360.673
2443,115041.355
2444,126662.804
2445,91334.758
2446,133253.399
2447,216466.484
2448,145202.793
2449,113031.26
2450,155501.036
2451,127807.082
2452,219690.919
2453,100803.813
2454,126450.975
2455,108450.671
2456,136632.002
2457,116412.913
2458,107698.848
2459,111138.299
2460,135838.529
2461,116287.138
2462,136928.84
2463,118212.661
2464,163830.23
2465,127537.429
2466,112284.108
2467,149289.147
2468,93907.011
2469,91724.49
2470,178917.357
2471,218824.701
2472,167363.894
2473,122863.933
2474,106550.592
2475,222547.969
2476,110974.094
2477,132029.217
2478,162026.031
2479,120666.01
2480,140370.427
2481,130718.058
2482,133793.253
2483,118690.763
2484,126898.166
2485,125392.215
2486,152839.957
2487,179223.49
2488,150852.345
2489,147249.721
2490,149858.062
2491,92692.374
2492,180526.418
2493,135579.375
2494,166701.921
2495,101032.125
2496,218421.084
2497,149060.2
2498,116892.98
2499,93677.02
2500,135169.209
2501,135914.966
2502,147379.215
2503,102971.088
2504,186669.897
2505,219984.932
2506,260935.94
2507,306124.526
2508,260631.863
2509,219083.086
2510,230866.044
2511,184210.316
2512,216034.939
2513,225507.721
2514,252390.351
2515,149388.339
2516,156850.719
2517,135494.755
2518,147374.335
2519,228881.504
2520,206390.835
2521,190570.009
2522,220402.054
2523,132301.241
2524,141778.569
2525,144203.241
2526,141556.076
2527,116071.711
2528,129646.257
2529,132443.03
2530,119204.123
2531,245438.804
2532,232034.196
2533,199372.253
2534,243782.588
2535,306442.521
2536,236486.097
2537,234178.444
2538,188252.481
2539,187748.676
2540,176569.145
2541,179886.117
2542,165225.393
2543,130348.22
2544,136011.548
2545,129482.629
2546,146204.094
2547,138848.571
2548,162073.705
2549,164417.383
2550,496261.407
2551,144248.161
2552,123782.357
2553,88711.305
2554,116461.716
2555,105361.331
2556,109565.626
2557,120757.456
2558,153764.829
2559,134860.861
2560,121801.988
2561,136944.419
2562,130364.448
2563,140175.773
2564,170711.983
2565,120428.429
2566,150530.368
2567,128270.795
2568,187362.373
2569,189118.946
2570,121915.885
2571,171848.304
2572,200920.358
2573,238952.698
2574,301405.256
2575,125915.979
2576,131503.308
2577,159877.645
2578,97017.331
2579,84264.587
2580,129565.672
2581,132948.579
2582,115402.942
2583,269984.282
2584,160719.773
2585,177850.52
2586,215499.583
2587,211883.337
2588,158762.859
2589,142833.076
2590,225537.105
2591,206209.141
2592,222199.578
2593,255933.398
2594,176078.382
2595,207946.26
2596,350332.302
2597,182370.305
2598,265030.245
2599,320049.579
2600,157480.546
2601,135719.831
2602,87933.4
2603,93271.347
2604,87560.304
2605,85970.265
2606,145112.973
2607,173207.429
2608,204553.994
2609,168051.229
2610,111281.898
2611,152049.948
2612,153734.636
2613,129209.25
2614,123515.722
2615,150693.592
2616,139296.915
2617,175098.868
2618,184523.612
2619,223110.517
2620,187260.097
2621,183608.448
2622,188540.261
2623,249987.746
2624,262020.902
2625,315322.725
2626,163866.059
2627,198490.148
2628,391864.652
2629,452690.254
2630,343318.601
2631,428164.198
2632,384807.543
2633,311500.265
2634,394329.42
2635,149823.258
2636,200753.822
2637,186049.977
2638,250858.816
2639,178462.838
2640,152641.812
2641,109517.247
2642,193240.397
2643,108572.911
2644,134343.738
2645,96545.949
2646,91395.95
2647,97387.787
2648,136680.004
2649,140382.464
2650,154599.872
2651,155193.908
2652,432152.957
2653,256152.918
2654,249787.218
2655,380552.522
2656,322885.285
2657,349832.641
2658,282250.278
2659,301119.791
2660,311952.705
2661,343371.352
2662,365619.894
2663,269368.374
2664,284659.272
2665,307315.97
2666,283773.417
2667,166805.637
2668,177178.548
2669,176364.004
2670,290790.986
2671,179239.817
2672,178477.713
2673,213263.296
2674,213489.436
2675,167767.654
2676,184940.835
2677,196903.985
2678,251937.014
2679,278412.369
2680,274030.882
2681,412959.04
2682,316038.841
2683,471853.005
2684,303971.37
2685,329545.44
2686,258505.231
2687,326671.27
2688,227345.353
2689,210401.19
2690,449990.883
2691,185299.163
2692,125132.067
2693,197394.014
2694,121164.681
2695,189476.151
2696,184644.331
2697,193574.385
2698,200119.607
2699,180603.951
2700,168455.549
2701,149942.301
2702,119391.732
2703,144556.812
2704,142087.075
2705,129861.683
2706,119871.175
2707,125046.612
2708,137254.5
2709,105995.279
2710,121372.246
2711,277205.983
2712,352288.928
2713,176717.665
2714,150650.383
2715,168417.094
2716,159457.459
2717,179232.591
2718,229944.124
2719,154829.359
2720,178630.086
2721,143290.184
2722,166310.833
2723,143969.162
2724,130809.683
2725,137541.882
2726,145996.137
2727,171712.923
2728,169368.745
2729,156165.971
2730,146239.72
2731,118186.926
2732,118208.487
2733,159421.62
2734,149311.461
2735,135294.526
2736,144169.486
2737,122320.496
2738,138731.02
2739,157213.733
2740,140257.276
2741,149756.78
2742,150482.944
2743,149176.211
2744,144629.048
2745,136577.037
2746,135297.815
2747,150913.932
2748,120637.763
2749,130757.218
2750,134900.304
2751,130772.364
2752,231958.941
2753,151618.058
2754,196951.836
2755,123779.611
2756,99242.344
2757,76397.012
2758,90671.92
2759,156606.015
2760,146232.747
2761,147799.874
2762,146436.207
2763,185299.764
2764,172989.658
2765,259842.613
2766,145828.981
2767,90838.684
2768,130117.062
2769,131802.282
2770,156309.984
2771,119813.47
2772,121425.994
2773,144485.292
2774,140091.193
2775,136222.81
2776,144365.021
2777,151599.09
2778,123948.888
2779,125611.662
2780,112402.117
2781,105060.798
2782,100245.276
2783,108600.837
2784,128024.61
2785,142008.373
2786,79292.912
2787,117342.492
2788,88296.44
2789,213539.808
2790,92600.306
2791,118615.177
2792,82091.021
2793,168634.439
2794,104418.898
2795,115065.521
2796,106773.185
2797,198404.912
2798,125639.5
2799,115879.095
2800,78101.697
2801,113897.083
2802,136883.735
2803,152208.215
2804,143212.736
2805,95332.661
2806,94032.121
2807,155425.815
2808,149769.52
2809,130078.206
2810,135376.218
2811,159741.727
2812,144951.528
2813,164136.389
2814,159557.172
2815,102023.406
2816,240167.424
2817,141816.217
2818,132304.328
2819,172678.772
2820,136473.145
2821,108438.516
2822,181195.85
2823,220857.363
2824,176882.187
2825,157321.818
2826,133572.414
2827,141725.563
2828,212515.756
2829,171615.587
2830,234223.795
2831,192150.121
2832,217607.332
2833,286735.27
2834,217532.803
2835,219993.127
2836,196092.084
2837,164053.675
2838,146776.971
2839,182704.629
2840,200456.638
2841,199221.095
2842,221800.731
2843,147703.335
2844,157067.305
2845,123698.607
2846,212848.524
2847,199962.357
2848,221529.922
2849,217356.643
2850,281507.911
2851,236347.347
2852,234071.755
2853,234679.873
2854,137705.17
2855,205222.222
2856,205112.102
2857,190574.538
2858,203482.653
2859,144734.22
2860,124411.113
2861,136519.164
2862,189597.042
2863,115501.439
2864,259490.97
2865,140760.304
2866,133803.355
2867,100317.449
2868,107610.813
2869,124924.544
2870,162147.442
2871,107065.859
2872,61246.795
2873,103514.888
2874,142506.919
2875,115996.132
2876,158643.4
2877,142638.93
2878,163730.153
2879,146129.788
2880,105880.312
2881,145811.466
2882,157391.208
2883,169883.351
2884,179039.111
2885,180248.677
2886,197199.372
2887,104664.837
2888,125361.491
2889,64683.863
2890,91497.802
2891,138736.326
2892,61441.348
2893,104538.955
2894,61355.507
2895,314092.564
2896,291714.303
2897,201106.132
2898,148036.621
2899,227944.973
2900,157064.725
2901,191408.334
2902,184300.848
2903,348257.16
2904,356855.368
2905,118410.332
2906,205575.904
2907,116055.694
2908,128240.641
2909,146153.26
2910,87250.733
2911,87761.784
2912,153177.432
2913,89638.801
2914,85267.761
2915,86278.315
2916,86622.221
2917,151983.109
2918,108905.054
2919,228717.226
