user_id,pred3
40458,"Laptops, Fashion, Consumer Durables"
433,"Laptops, Fashion, Consumer Durables"
21346,"Laptops, Fashion, Consumer Durables"
47043,"Laptops, Fashion, Consumer Durables"
37687,"Laptops, Fashion, Consumer Durables"
15882,"Laptops, Fashion, Consumer Durables"
23125,"Laptops, Fashion, Consumer Durables"
45916,"Laptops, Fashion, Consumer Durables"
16721,"Laptops, Fashion, Consumer Durables"
18261,"Laptops, Fashion, Consumer Durables"
20610,"Laptops, Fashion, Consumer Durables"
42007,"Laptops, Fashion, Consumer Durables"
28244,"Laptops, Fashion, Consumer Durables"
27255,"Laptops, Fashion, Consumer Durables"
8766,"Laptops, Fashion, Consumer Durables"
49860,"Laptops, Fashion, Consumer Durables"
32459,"Laptops, Fashion, Consumer Durables"
2778,"Laptops, Fashion, Consumer Durables"
20323,"Laptops, Fashion, Consumer Durables"
9837,"Laptops, Fashion, Consumer Durables"
36335,"Laptops, Fashion, Consumer Durables"
34337,"Laptops, Fashion, Consumer Durables"
11846,"Laptops, Fashion, Consumer Durables"
32605,"Laptops, Fashion, Consumer Durables"
7929,"Laptops, Fashion, Consumer Durables"
43225,"Laptops, Fashion, Consumer Durables"
15491,"Laptops, Fashion, Consumer Durables"
2379,"Laptops, Fashion, Consumer Durables"
44258,"Laptops, Fashion, Consumer Durables"
28917,"Laptops, Fashion, Consumer Durables"
37539,"Laptops, Fashion, Consumer Durables"
6413,"Laptops, Fashion, Consumer Durables"
36717,"Laptops, Fashion, Consumer Durables"
7005,"Laptops, Fashion, Consumer Durables"
32735,"Laptops, Fashion, Consumer Durables"
12043,"Laptops, Fashion, Consumer Durables"
17455,"Laptops, Fashion, Consumer Durables"
22866,"Laptops, Fashion, Consumer Durables"
32907,"Laptops, Fashion, Consumer Durables"
9295,"Laptops, Fashion, Consumer Durables"
34290,"Laptops, Fashion, Consumer Durables"
43381,"Laptops, Fashion, Consumer Durables"
1589,"Laptops, Fashion, Consumer Durables"
35024,"Laptops, Fashion, Consumer Durables"
6401,"Laptops, Fashion, Consumer Durables"
10457,"Laptops, Fashion, Consumer Durables"
37656,"Laptops, Fashion, Consumer Durables"
76,"Laptops, Fashion, Consumer Durables"
41046,"Laptops, Fashion, Consumer Durables"
40040,"Laptops, Fashion, Consumer Durables"
9282,"Laptops, Fashion, Consumer Durables"
40241,"Laptops, Fashion, Consumer Durables"
27425,"Laptops, Fashion, Consumer Durables"
39806,"Laptops, Fashion, Consumer Durables"
26470,"Laptops, Fashion, Consumer Durables"
43024,"Laptops, Fashion, Consumer Durables"
47285,"Laptops, Fashion, Consumer Durables"
16297,"Laptops, Fashion, Consumer Durables"
10087,"Laptops, Fashion, Consumer Durables"
48030,"Laptops, Fashion, Consumer Durables"
34088,"Laptops, Fashion, Consumer Durables"
38797,"Laptops, Fashion, Consumer Durables"
32351,"Laptops, Fashion, Consumer Durables"
40768,"Laptops, Fashion, Consumer Durables"
43326,"Laptops, Fashion, Consumer Durables"
26288,"Laptops, Fashion, Consumer Durables"
49010,"Laptops, Fashion, Consumer Durables"
27488,"Laptops, Fashion, Consumer Durables"
40276,"Laptops, Fashion, Consumer Durables"
40927,"Laptops, Fashion, Consumer Durables"
45493,"Laptops, Fashion, Consumer Durables"
14384,"Laptops, Fashion, Consumer Durables"
49317,"Laptops, Fashion, Consumer Durables"
37691,"Laptops, Fashion, Consumer Durables"
12530,"Laptops, Fashion, Consumer Durables"
15160,"Laptops, Fashion, Consumer Durables"
42955,"Laptops, Fashion, Consumer Durables"
37316,"Laptops, Fashion, Consumer Durables"
1769,"Laptops, Fashion, Consumer Durables"
32129,"Laptops, Fashion, Consumer Durables"
24918,"Laptops, Fashion, Consumer Durables"
22693,"Laptops, Fashion, Consumer Durables"
46866,"Laptops, Fashion, Consumer Durables"
25972,"Laptops, Fashion, Consumer Durables"
16338,"Laptops, Fashion, Consumer Durables"
7801,"Laptops, Fashion, Consumer Durables"
33115,"Laptops, Fashion, Consumer Durables"
45232,"Laptops, Fashion, Consumer Durables"
39959,"Laptops, Fashion, Consumer Durables"
2323,"Laptops, Fashion, Consumer Durables"
16373,"Laptops, Fashion, Consumer Durables"
44899,"Laptops, Fashion, Consumer Durables"
37024,"Laptops, Fashion, Consumer Durables"
36127,"Laptops, Fashion, Consumer Durables"
8950,"Laptops, Fashion, Consumer Durables"
32736,"Laptops, Fashion, Consumer Durables"
6250,"Laptops, Fashion, Consumer Durables"
215,"Laptops, Fashion, Consumer Durables"
8544,"Laptops, Fashion, Consumer Durables"
37115,"Laptops, Fashion, Consumer Durables"
36691,"Laptops, Fashion, Consumer Durables"
8650,"Laptops, Fashion, Consumer Durables"
12176,"Laptops, Fashion, Consumer Durables"
15255,"Laptops, Fashion, Consumer Durables"
30085,"Laptops, Fashion, Consumer Durables"
31949,"Laptops, Fashion, Consumer Durables"
29113,"Laptops, Fashion, Consumer Durables"
23466,"Laptops, Fashion, Consumer Durables"
12658,"Laptops, Fashion, Consumer Durables"
42734,"Laptops, Fashion, Consumer Durables"
20807,"Laptops, Fashion, Consumer Durables"
19424,"Laptops, Fashion, Consumer Durables"
28057,"Laptops, Fashion, Consumer Durables"
44100,"Laptops, Fashion, Consumer Durables"
11064,"Laptops, Fashion, Consumer Durables"
37179,"Laptops, Fashion, Consumer Durables"
17593,"Laptops, Fashion, Consumer Durables"
13401,"Laptops, Fashion, Consumer Durables"
36314,"Laptops, Fashion, Consumer Durables"
36352,"Laptops, Fashion, Consumer Durables"
5774,"Laptops, Fashion, Consumer Durables"
49650,"Laptops, Fashion, Consumer Durables"
44953,"Laptops, Fashion, Consumer Durables"
637,"Laptops, Fashion, Consumer Durables"
24308,"Laptops, Fashion, Consumer Durables"
14641,"Laptops, Fashion, Consumer Durables"
31338,"Laptops, Fashion, Consumer Durables"
35073,"Laptops, Fashion, Consumer Durables"
48445,"Laptops, Fashion, Consumer Durables"
46039,"Laptops, Fashion, Consumer Durables"
10012,"Laptops, Fashion, Consumer Durables"
46133,"Laptops, Fashion, Consumer Durables"
10696,"Laptops, Fashion, Consumer Durables"
10057,"Laptops, Fashion, Consumer Durables"
29232,"Laptops, Fashion, Consumer Durables"
49797,"Laptops, Fashion, Consumer Durables"
40037,"Laptops, Fashion, Consumer Durables"
31783,"Laptops, Fashion, Consumer Durables"
36626,"Laptops, Fashion, Consumer Durables"
27413,"Laptops, Fashion, Consumer Durables"
46454,"Laptops, Fashion, Consumer Durables"
38425,"Laptops, Fashion, Consumer Durables"
41376,"Laptops, Fashion, Consumer Durables"
5265,"Laptops, Fashion, Consumer Durables"
49191,"Laptops, Fashion, Consumer Durables"
45390,"Laptops, Fashion, Consumer Durables"
32012,"Laptops, Fashion, Consumer Durables"
630,"Laptops, Fashion, Consumer Durables"
24215,"Laptops, Fashion, Consumer Durables"
31913,"Laptops, Fashion, Consumer Durables"
9949,"Laptops, Fashion, Consumer Durables"
38642,"Laptops, Fashion, Consumer Durables"
8240,"Laptops, Fashion, Consumer Durables"
9133,"Laptops, Fashion, Consumer Durables"
46187,"Laptops, Fashion, Consumer Durables"
38089,"Laptops, Fashion, Consumer Durables"
6038,"Laptops, Fashion, Consumer Durables"
9055,"Laptops, Fashion, Consumer Durables"
7132,"Laptops, Fashion, Consumer Durables"
25427,"Laptops, Fashion, Consumer Durables"
37978,"Laptops, Fashion, Consumer Durables"
2542,"Laptops, Fashion, Consumer Durables"
41431,"Laptops, Fashion, Consumer Durables"
33535,"Laptops, Fashion, Consumer Durables"
17482,"Laptops, Fashion, Consumer Durables"
18661,"Laptops, Fashion, Consumer Durables"
16090,"Laptops, Fashion, Consumer Durables"
40739,"Laptops, Fashion, Consumer Durables"
20889,"Laptops, Fashion, Consumer Durables"
6794,"Laptops, Fashion, Consumer Durables"
34424,"Laptops, Fashion, Consumer Durables"
23441,"Laptops, Fashion, Consumer Durables"
47272,"Laptops, Fashion, Consumer Durables"
45867,"Laptops, Fashion, Consumer Durables"
46377,"Laptops, Fashion, Consumer Durables"
5772,"Laptops, Fashion, Consumer Durables"
44732,"Laptops, Fashion, Consumer Durables"
46420,"Laptops, Fashion, Consumer Durables"
43057,"Laptops, Fashion, Consumer Durables"
37080,"Laptops, Fashion, Consumer Durables"
17488,"Laptops, Fashion, Consumer Durables"
44207,"Laptops, Fashion, Consumer Durables"
49676,"Laptops, Fashion, Consumer Durables"
35856,"Laptops, Fashion, Consumer Durables"
18501,"Laptops, Fashion, Consumer Durables"
41225,"Laptops, Fashion, Consumer Durables"
46374,"Laptops, Fashion, Consumer Durables"
20544,"Laptops, Fashion, Consumer Durables"
25568,"Laptops, Fashion, Consumer Durables"
10730,"Laptops, Fashion, Consumer Durables"
37546,"Laptops, Fashion, Consumer Durables"
43809,"Laptops, Fashion, Consumer Durables"
40985,"Laptops, Fashion, Consumer Durables"
17975,"Laptops, Fashion, Consumer Durables"
36322,"Laptops, Fashion, Consumer Durables"
27759,"Laptops, Fashion, Consumer Durables"
44860,"Laptops, Fashion, Consumer Durables"
44809,"Laptops, Fashion, Consumer Durables"
37379,"Laptops, Fashion, Consumer Durables"
33034,"Laptops, Fashion, Consumer Durables"
8572,"Laptops, Fashion, Consumer Durables"
15037,"Laptops, Fashion, Consumer Durables"
47457,"Laptops, Fashion, Consumer Durables"
2705,"Laptops, Fashion, Consumer Durables"
46894,"Laptops, Fashion, Consumer Durables"
43760,"Laptops, Fashion, Consumer Durables"
36770,"Laptops, Fashion, Consumer Durables"
49432,"Laptops, Fashion, Consumer Durables"
31883,"Laptops, Fashion, Consumer Durables"
5524,"Laptops, Fashion, Consumer Durables"
8904,"Laptops, Fashion, Consumer Durables"
27281,"Laptops, Fashion, Consumer Durables"
13943,"Laptops, Fashion, Consumer Durables"
48873,"Laptops, Fashion, Consumer Durables"
4358,"Laptops, Fashion, Consumer Durables"
40259,"Laptops, Fashion, Consumer Durables"
10534,"Laptops, Fashion, Consumer Durables"
37279,"Laptops, Fashion, Consumer Durables"
25514,"Laptops, Fashion, Consumer Durables"
3499,"Laptops, Fashion, Consumer Durables"
4825,"Laptops, Fashion, Consumer Durables"
37994,"Laptops, Fashion, Consumer Durables"
24465,"Laptops, Fashion, Consumer Durables"
48569,"Laptops, Fashion, Consumer Durables"
14188,"Laptops, Fashion, Consumer Durables"
40096,"Laptops, Fashion, Consumer Durables"
23416,"Laptops, Fashion, Consumer Durables"
14568,"Laptops, Fashion, Consumer Durables"
1452,"Laptops, Fashion, Consumer Durables"
37430,"Laptops, Fashion, Consumer Durables"
26624,"Laptops, Fashion, Consumer Durables"
44924,"Laptops, Fashion, Consumer Durables"
38051,"Laptops, Fashion, Consumer Durables"
36983,"Laptops, Fashion, Consumer Durables"
36435,"Laptops, Fashion, Consumer Durables"
12025,"Laptops, Fashion, Consumer Durables"
48817,"Laptops, Fashion, Consumer Durables"
34355,"Laptops, Fashion, Consumer Durables"
22364,"Laptops, Fashion, Consumer Durables"
35562,"Laptops, Fashion, Consumer Durables"
23766,"Laptops, Fashion, Consumer Durables"
12661,"Laptops, Fashion, Consumer Durables"
47635,"Laptops, Fashion, Consumer Durables"
24225,"Laptops, Fashion, Consumer Durables"
25458,"Laptops, Fashion, Consumer Durables"
41287,"Laptops, Fashion, Consumer Durables"
14418,"Laptops, Fashion, Consumer Durables"
26912,"Laptops, Fashion, Consumer Durables"
26640,"Laptops, Fashion, Consumer Durables"
17601,"Laptops, Fashion, Consumer Durables"
7193,"Laptops, Fashion, Consumer Durables"
46706,"Laptops, Fashion, Consumer Durables"
25612,"Laptops, Fashion, Consumer Durables"
19679,"Laptops, Fashion, Consumer Durables"
25184,"Laptops, Fashion, Consumer Durables"
22559,"Laptops, Fashion, Consumer Durables"
37870,"Laptops, Fashion, Consumer Durables"
38491,"Laptops, Fashion, Consumer Durables"
2594,"Laptops, Fashion, Consumer Durables"
4210,"Laptops, Fashion, Consumer Durables"
821,"Laptops, Fashion, Consumer Durables"
14445,"Laptops, Fashion, Consumer Durables"
13944,"Laptops, Fashion, Consumer Durables"
32669,"Laptops, Fashion, Consumer Durables"
42107,"Laptops, Fashion, Consumer Durables"
7386,"Laptops, Fashion, Consumer Durables"
49283,"Laptops, Fashion, Consumer Durables"
26418,"Laptops, Fashion, Consumer Durables"
20119,"Laptops, Fashion, Consumer Durables"
47754,"Laptops, Fashion, Consumer Durables"
44812,"Laptops, Fashion, Consumer Durables"
7173,"Laptops, Fashion, Consumer Durables"
4713,"Laptops, Fashion, Consumer Durables"
42090,"Laptops, Fashion, Consumer Durables"
22949,"Laptops, Fashion, Consumer Durables"
7332,"Laptops, Fashion, Consumer Durables"
12111,"Laptops, Fashion, Consumer Durables"
19879,"Laptops, Fashion, Consumer Durables"
41430,"Laptops, Fashion, Consumer Durables"
39023,"Laptops, Fashion, Consumer Durables"
29759,"Laptops, Fashion, Consumer Durables"
18869,"Laptops, Fashion, Consumer Durables"
317,"Laptops, Fashion, Consumer Durables"
17400,"Laptops, Fashion, Consumer Durables"
23758,"Laptops, Fashion, Consumer Durables"
16254,"Laptops, Fashion, Consumer Durables"
18109,"Laptops, Fashion, Consumer Durables"
29716,"Laptops, Fashion, Consumer Durables"
2297,"Laptops, Fashion, Consumer Durables"
39962,"Laptops, Fashion, Consumer Durables"
11429,"Laptops, Fashion, Consumer Durables"
40640,"Laptops, Fashion, Consumer Durables"
28948,"Laptops, Fashion, Consumer Durables"
21459,"Laptops, Fashion, Consumer Durables"
31701,"Laptops, Fashion, Consumer Durables"
39676,"Laptops, Fashion, Consumer Durables"
6995,"Laptops, Fashion, Consumer Durables"
13206,"Laptops, Fashion, Consumer Durables"
15808,"Laptops, Fashion, Consumer Durables"
48907,"Laptops, Fashion, Consumer Durables"
30444,"Laptops, Fashion, Consumer Durables"
23404,"Laptops, Fashion, Consumer Durables"
23198,"Laptops, Fashion, Consumer Durables"
8248,"Laptops, Fashion, Consumer Durables"
4240,"Laptops, Fashion, Consumer Durables"
31372,"Laptops, Fashion, Consumer Durables"
5077,"Laptops, Fashion, Consumer Durables"
357,"Laptops, Fashion, Consumer Durables"
8385,"Laptops, Fashion, Consumer Durables"
25533,"Laptops, Fashion, Consumer Durables"
32451,"Laptops, Fashion, Consumer Durables"
23323,"Laptops, Fashion, Consumer Durables"
7066,"Laptops, Fashion, Consumer Durables"
46248,"Laptops, Fashion, Consumer Durables"
41388,"Laptops, Fashion, Consumer Durables"
40291,"Laptops, Fashion, Consumer Durables"
20971,"Laptops, Fashion, Consumer Durables"
21717,"Laptops, Fashion, Consumer Durables"
45000,"Laptops, Fashion, Consumer Durables"
49946,"Laptops, Fashion, Consumer Durables"
5746,"Laptops, Fashion, Consumer Durables"
36126,"Laptops, Fashion, Consumer Durables"
41288,"Laptops, Fashion, Consumer Durables"
42105,"Laptops, Fashion, Consumer Durables"
10596,"Laptops, Fashion, Consumer Durables"
46865,"Laptops, Fashion, Consumer Durables"
485,"Laptops, Fashion, Consumer Durables"
28865,"Laptops, Fashion, Consumer Durables"
27769,"Laptops, Fashion, Consumer Durables"
15116,"Laptops, Fashion, Consumer Durables"
23023,"Laptops, Fashion, Consumer Durables"
22509,"Laptops, Fashion, Consumer Durables"
40657,"Laptops, Fashion, Consumer Durables"
2345,"Laptops, Fashion, Consumer Durables"
11131,"Laptops, Fashion, Consumer Durables"
40634,"Laptops, Fashion, Consumer Durables"
7463,"Laptops, Fashion, Consumer Durables"
45479,"Laptops, Fashion, Consumer Durables"
1753,"Laptops, Fashion, Consumer Durables"
12889,"Laptops, Fashion, Consumer Durables"
23432,"Laptops, Fashion, Consumer Durables"
20822,"Laptops, Fashion, Consumer Durables"
42523,"Laptops, Fashion, Consumer Durables"
26405,"Laptops, Fashion, Consumer Durables"
21583,"Laptops, Fashion, Consumer Durables"
33948,"Laptops, Fashion, Consumer Durables"
31724,"Laptops, Fashion, Consumer Durables"
18846,"Laptops, Fashion, Consumer Durables"
17093,"Laptops, Fashion, Consumer Durables"
13967,"Laptops, Fashion, Consumer Durables"
28738,"Laptops, Fashion, Consumer Durables"
4514,"Laptops, Fashion, Consumer Durables"
29447,"Laptops, Fashion, Consumer Durables"
46154,"Laptops, Fashion, Consumer Durables"
13158,"Laptops, Fashion, Consumer Durables"
238,"Laptops, Fashion, Consumer Durables"
26404,"Laptops, Fashion, Consumer Durables"
8365,"Laptops, Fashion, Consumer Durables"
23127,"Laptops, Fashion, Consumer Durables"
21844,"Laptops, Fashion, Consumer Durables"
18099,"Laptops, Fashion, Consumer Durables"
40896,"Laptops, Fashion, Consumer Durables"
33145,"Laptops, Fashion, Consumer Durables"
17405,"Laptops, Fashion, Consumer Durables"
42196,"Laptops, Fashion, Consumer Durables"
36157,"Laptops, Fashion, Consumer Durables"
15762,"Laptops, Fashion, Consumer Durables"
15930,"Laptops, Fashion, Consumer Durables"
9382,"Laptops, Fashion, Consumer Durables"
48807,"Laptops, Fashion, Consumer Durables"
13810,"Laptops, Fashion, Consumer Durables"
43255,"Laptops, Fashion, Consumer Durables"
7934,"Laptops, Fashion, Consumer Durables"
34902,"Laptops, Fashion, Consumer Durables"
15205,"Laptops, Fashion, Consumer Durables"
28329,"Laptops, Fashion, Consumer Durables"
24260,"Laptops, Fashion, Consumer Durables"
48440,"Laptops, Fashion, Consumer Durables"
17528,"Laptops, Fashion, Consumer Durables"
14761,"Laptops, Fashion, Consumer Durables"
34971,"Laptops, Fashion, Consumer Durables"
29210,"Laptops, Fashion, Consumer Durables"
11092,"Laptops, Fashion, Consumer Durables"
35063,"Laptops, Fashion, Consumer Durables"
18668,"Laptops, Fashion, Consumer Durables"
32287,"Laptops, Fashion, Consumer Durables"
12501,"Laptops, Fashion, Consumer Durables"
25291,"Laptops, Fashion, Consumer Durables"
26948,"Laptops, Fashion, Consumer Durables"
17298,"Laptops, Fashion, Consumer Durables"
14484,"Laptops, Fashion, Consumer Durables"
33073,"Laptops, Fashion, Consumer Durables"
1384,"Laptops, Fashion, Consumer Durables"
45622,"Laptops, Fashion, Consumer Durables"
7298,"Laptops, Fashion, Consumer Durables"
42922,"Laptops, Fashion, Consumer Durables"
17268,"Laptops, Fashion, Consumer Durables"
48518,"Laptops, Fashion, Consumer Durables"
46311,"Laptops, Fashion, Consumer Durables"
25764,"Laptops, Fashion, Consumer Durables"
12691,"Laptops, Fashion, Consumer Durables"
35988,"Laptops, Fashion, Consumer Durables"
4899,"Laptops, Fashion, Consumer Durables"
18743,"Laptops, Fashion, Consumer Durables"
6308,"Laptops, Fashion, Consumer Durables"
2978,"Laptops, Fashion, Consumer Durables"
4676,"Laptops, Fashion, Consumer Durables"
40910,"Laptops, Fashion, Consumer Durables"
31480,"Laptops, Fashion, Consumer Durables"
38582,"Laptops, Fashion, Consumer Durables"
2054,"Laptops, Fashion, Consumer Durables"
24893,"Laptops, Fashion, Consumer Durables"
35928,"Laptops, Fashion, Consumer Durables"
45266,"Laptops, Fashion, Consumer Durables"
35967,"Laptops, Fashion, Consumer Durables"
4602,"Laptops, Fashion, Consumer Durables"
26485,"Laptops, Fashion, Consumer Durables"
46012,"Laptops, Fashion, Consumer Durables"
43092,"Laptops, Fashion, Consumer Durables"
43930,"Laptops, Fashion, Consumer Durables"
42358,"Laptops, Fashion, Consumer Durables"
45149,"Laptops, Fashion, Consumer Durables"
18157,"Laptops, Fashion, Consumer Durables"
35695,"Laptops, Fashion, Consumer Durables"
24838,"Laptops, Fashion, Consumer Durables"
43851,"Laptops, Fashion, Consumer Durables"
22826,"Laptops, Fashion, Consumer Durables"
39472,"Laptops, Fashion, Consumer Durables"
24669,"Laptops, Fashion, Consumer Durables"
33144,"Laptops, Fashion, Consumer Durables"
13080,"Laptops, Fashion, Consumer Durables"
9026,"Laptops, Fashion, Consumer Durables"
27986,"Laptops, Fashion, Consumer Durables"
11049,"Laptops, Fashion, Consumer Durables"
19237,"Laptops, Fashion, Consumer Durables"
49816,"Laptops, Fashion, Consumer Durables"
1605,"Laptops, Fashion, Consumer Durables"
4063,"Laptops, Fashion, Consumer Durables"
8186,"Laptops, Fashion, Consumer Durables"
36620,"Laptops, Fashion, Consumer Durables"
32004,"Laptops, Fashion, Consumer Durables"
23662,"Laptops, Fashion, Consumer Durables"
21195,"Laptops, Fashion, Consumer Durables"
12104,"Laptops, Fashion, Consumer Durables"
20907,"Laptops, Fashion, Consumer Durables"
46718,"Laptops, Fashion, Consumer Durables"
42691,"Laptops, Fashion, Consumer Durables"
34193,"Laptops, Fashion, Consumer Durables"
41882,"Laptops, Fashion, Consumer Durables"
15848,"Laptops, Fashion, Consumer Durables"
28388,"Laptops, Fashion, Consumer Durables"
1768,"Laptops, Fashion, Consumer Durables"
44328,"Laptops, Fashion, Consumer Durables"
11852,"Laptops, Fashion, Consumer Durables"
39826,"Laptops, Fashion, Consumer Durables"
31692,"Laptops, Fashion, Consumer Durables"
37034,"Laptops, Fashion, Consumer Durables"
8324,"Laptops, Fashion, Consumer Durables"
41070,"Laptops, Fashion, Consumer Durables"
32558,"Laptops, Fashion, Consumer Durables"
22101,"Laptops, Fashion, Consumer Durables"
41994,"Laptops, Fashion, Consumer Durables"
11895,"Laptops, Fashion, Consumer Durables"
9395,"Laptops, Fashion, Consumer Durables"
48763,"Laptops, Fashion, Consumer Durables"
39442,"Laptops, Fashion, Consumer Durables"
42376,"Laptops, Fashion, Consumer Durables"
12273,"Laptops, Fashion, Consumer Durables"
18411,"Laptops, Fashion, Consumer Durables"
2687,"Laptops, Fashion, Consumer Durables"
39339,"Laptops, Fashion, Consumer Durables"
35647,"Laptops, Fashion, Consumer Durables"
44769,"Laptops, Fashion, Consumer Durables"
47896,"Laptops, Fashion, Consumer Durables"
30043,"Laptops, Fashion, Consumer Durables"
11499,"Laptops, Fashion, Consumer Durables"
5285,"Laptops, Fashion, Consumer Durables"
30809,"Laptops, Fashion, Consumer Durables"
48433,"Laptops, Fashion, Consumer Durables"
11170,"Laptops, Fashion, Consumer Durables"
22077,"Laptops, Fashion, Consumer Durables"
39303,"Laptops, Fashion, Consumer Durables"
6295,"Laptops, Fashion, Consumer Durables"
